Body ID,articleBody 
2508,"28 girls, aged 13 and 14, from a small town went on a five-day school trip to the capital, Sarajevo. A quarter of them returned pregnant.

It wasn't a pregnancy pact.

Seven Bosnian teenagers became pregnant on a five-day school trip, angering parents and educators, according to public health officials.

The teens, from small town Banja Luka, are 13 and 14 years old, said Nenad Babici, the national coordinator for reproductive health.

The school took a group of 28 girls on the trip to the capital, Sarajevo, to see museums and city sights, according to inserbia.info. A quarter of the students returned home pregnant.

Parents are demanding why there wasn't better supervision on the trip, according to the Courier Mail. But Babici said parents need to teach their children about sex.

The case has brought national attention to the increasing number of teen pregnancies in Bosnia and Herzegovina.

Sarajevo gynecologist Senad Mehmedbasic said the growing rate is worrisome because teens face higher risks in both pregnancy and child birth.

""We have to be more direct in the educational system,"" he said. ""It must not be allowed that the street teaches children about intimate matters, and that they are later slapped by life.""

rblidner@nydailynews.com"
2509,"BEIRUT — Islamic State group fighters seized at least one cache of weapons airdropped by U.S.-led coalition forces that were meant to supply Kurdish militiamen battling the extremist group in a border town, activists said Tuesday.

The cache of weapons included hand grenades, ammunition and rocket-propelled grenade launchers, according to a video uploaded by a media group loyal to the Islamic State group.

The video appeared authentic and corresponded to The Associated Press' reporting of the event. The Britain-based Syrian Observatory for Human Rights, which bases its information on a network of activists on the ground, said the militants had seized at least one cache.

The caches were airdropped early on Monday to Kurds in the embattled Syrian town of Kobani that lies near the Turkish border. The militant group has been trying to seize the town for over a month now, causing the exodus of some 200,000 people from the area into Turkey. While Kurds are battling on the ground, a U.S.-led coalition is also targeting the militants from the air.

On Tuesday, IS loyalists on social media posted sarcastic thank you notes to the United States, including one image that said ""Team USA.""

But the lost weapons drop was more an embarrassment than a great strategic loss. The Islamic State militants already possess millions of dollars-worth of U.S. weaponry that they captured from fleeing Iraqi soldiers when the group seized swaths of Iraq in a sudden sweep in June.

State Department deputy spokeswoman Marie Harf said the U.S. had seen the video but couldn't confirm its accuracy and was seeking more information.

On Tuesday, the U.S. Central Command said U.S. military forces conducted four airstrikes near Kobani that destroyed IS fighting positions, an IS building and a large IS unit.

Also Tuesday, Syrian government airstrikes hit a rebel-held town along the country's southern border with Jordan, killing at least eight people.

Activists with the Local Coordination Committees and the Observatory said the number of those killed was likely to rise as there are more victims under the rubble.

The LCC said Syrian government planes dropped crude explosives-laden canisters on the town of Nasib on the Syria-Jordan border.

The airstrikes are part of battles between Syrian government forces and Islamic rebel groups for control of the area.

Syrian government forces have been heavily bombing rebel areas in recent weeks, while the U.S-led coalition has been conducting airstrikes against Islamic State militants elsewhere in Syria."
2511,"The weather man was reporting from Sugar Mountain N.C. Saturday night when anchor Lester Holt said he was going to give a live report. But Seidel’s back was facing the camera and it appeared to many viewers he was answering Mother Nature’s call instead of reporting on it. But the network said he had dropped his phone in the snow and was looking for it.

The TV news weather forecast appeared to call for yellow snow — but the network says it was not so.

NBC weatherman Mike Seidel missed a live report from snow-blanketed North Carolina on Saturday night because his back was to the camera. And the way he turned around while also on camera — appearing to zip up the fly of his pants before putting his gloves back on — suggested to viewers that he had been relieving himself.

During the telecast anchor Lester Holt said hello to the No. 1 Weather Channel meteorologist who was in Sugar Mountain, but his back was turned to the camera.

Seidel's body was slightly hunched over and he was looking downward near some trees.

After a few pauses Seidel can be heard asking ""Why?"" as he starts to turn around. The weather man is holding his gloves in his hands despite the cold temperature.

As he turns he slightly moves his arm, which may have been an attempt to close an open zipper. He then hurriedly puts his gloves back on.

A network official told the Daily News that Seidel had dropped his cell phone in the snow and had turned around to find it.

Seidel has tweeted pictures of the snowstorm on his Twitter account, but did not make any mention of the incident.

jlandau@nydailynews.com Follow on Twitter @joelzlandau

USING A MOBILE DEVICE? CLICK HERE TO SEE THE VIDEO."
2514,"So… Rebecca Schoenkopf over at Wonkette is pretty certain that actor Paul Rudd was one of the many bystanders who tackled a violent, homophobic maniac to the ground after he attacked a man in a pink shirt at the Dallas-Fort Worth International Airport last week. And after reviewing the video, we are pretty sure she’s right.

Check out the guy in the blazer and plaid shirt who runs into the frame at around the 1:20 mark:

A lot white guys look like Paul Rudd, but this guy really looks like Paul Rudd.

And on top of that, thanks to the expert sleuth work of comedian Sara Benincasa, we now know that Rudd was spotted on a flight that left out of Dallas last Thursday. Mediaite has reached out to Rudd’s reps for any confirmation that it is him in the video.

This story was incredible as is, but the presence of one of Hollywood’s most charming, ageless stars just put it over the top.

Watch video below, via YouTube (WARNING: NSFW language):

[Photo via screengrab]

– –

>> Follow Matt Wilstein (@TheMattWilstein) on Twitter"
2515,"Et si Dieu était une femme? C'est ce qu'affirme le père John Micheal O’neal, prêtre de 71 ans dans le Massachusetts. Le 29 janvier dernier, il est amené d’urgence à l’hôpital, victime d'une crise cardiaque. Quelques minutes après son arrivée, il est déclaré cliniquement mort. Les médecins parviennent finalement à le «ramener à la vie en redémarrant son cœur, 48 minutes après qu’il s’est arrêté, rapportent plusieurs médias américains.
Le religieux américain a prétendu avoir des souvenirs clairs de ce qui lui était arrivé pendant ces longues minutes de mort clinique. Il explique avoir eu la sensation d’être sorti de son corps, entouré par une lumière écrasante, et éprouvé un sentiment d’intense amour autour de lui. Des sensations souvent évoquées par ceux qui ont fait l’expérience de mort imminente (EMI).  
Dieu, une «figure maternelle chaleureuse et réconfortante»
Mais John Micheal O’neal va plus loin. Il affirme être monté au ciel et avoir rencontré le Tout-puissant. Celui-ci serait un «être de lumière», mais surtout, une «figure maternelle chaleureuse et réconfortante».
«Sa présence était à la fois immense et réconfortante», déclare le prêtre catholique. «Elle avait une voix douce et apaisante et sa présence était aussi rassurante que l'étreinte d'une mère. Le fait que Dieu soit une Sainte=Mère au lieu d'un Saint-Père ne me dérange pas, elle est tout ce que j'espérais et même plus encore».
Ces déclarations ont provoqué l’émoi dans le clergé catholique de l'archidiocèse, obligeant le cardinal Sean P. O’Malley  à faire une déclaration publique, pour expliquer que Dieu n’était pas une femme et que le père O’neal avait subi des hallucinations."
2519,"On Friday, a rumor cropped up that one of the new Batmobile vehicles had been stolen in Detroit. The story wasn’t verified, but it did end up at a couple bigger news outlets. Because who can resist the phrase “stolen Batmobile”? Thankfully it was all just a rumor, but the story did give Batman v Superman director Zack Snyder a reason to pull together some of the minor resources at his disposal for a great photo op. 

Bleeding Cool had the original rumor, and also hilariously scolded CBS for picking up the story. In an update, the site even praised the Detroit Free Press for killing the story BC created in the first place. The DFP reports:

Detroit police spokesman Sgt. Michael Woody said that police confirmed with producers of “Batman v. Superman: Dawn of Justice” that the vehicle has not been stolen, a rumor that proliferated on the web and social media on Friday.

“The Batmobile is safe in the Batcave where it belongs,” Woody said.

So the Batmobile isn’t stolen; it hasn’t even lost a wheel. All is right in the world, except for the fact that Bats and Supes are fighting again.

All of which brings us to Zack Snyder’s most recent tweet.
This is the latest in a set of back and forth tweets between Snyder and Bad Robot that play around with the DC and Star Wars characters. A couple more are below."
2520,"Anna Wintour, editor-in-chief on Vogue magazine is allegedly displeased with the publications's new 1 World Trade Center offices. Their new workplace at the 25th and 26th floors of the building is said to be infested with rats and vermins. Moving to this new offices may be postponed until the pests are cleared away.

Reportedly, the new 1 WTC offices of Vogue magazine are being swarmed by rodents. Editor-in-child, Anna Wintour, is said to be naturally disgusted and would not step foot into the new offices until these rodents are removed.  The report details that the influential editor-in-chief already asked her staffers to clean her office before she ever set foot in there. Fortunately, Anna Wintour is not yet expected to work in the new offices until 2015. 

A Vogue employee told Gawker last Friday afternoon that the pests cannot be tolerated for work purposes. Moreover, because of the many rodents and vermins scuttling around, the editorial department of the high-caliber magazine might delay its move from the old Times Square offices. The sales and marketing departments have already moved in. The employee added that even though it may sound laughable, but the company is facing a serious concern if these creatures are not removed. The employee explains that there is a possibility that these creatures could nibble the clothing they have in the office.

This rat infestation problem is remarkable considering how excited the company seems to be about moving to their new posh premises. Before this report, Vogue had posted the move in a special online story. The company has also been steadily showing off pictures and videos of the new offices, even Anna Wintour's through Instagram.

Page Six reports that not everyone is sympathetic towards the company.

""Security couldn't even stop BASE jumpers from ­entering the building and leaping from the top. You think they could stop some rats?"" a commenter named ""4npower"" said.

Another commenter, ""Lady­Amanita,"" claimed that the report is nothing short of an exaggeration and that the staff might be confused between mice and rats. ""Rats probably wouldn't want to live on the 25th and 26th floors of a high-rise.""

To contact the editor, e-mail: editor@ibtimes.com"
2521,"The hoax story has been circulating far and wide on Twitter and Facebook

It may feel like winter is slowly squeezing all the sunlight out of your day, but if you see any news stories claiming the Earth is headed for ‘Six Days of Total Darkness’ then don’t start stocking up on the tins of beans and torches just yet.

‘Satirical news site’ Huzlers.com has been spreading this fake story far and wide on the web this week, taking in numerous Facebook and Twitter users and encouraging them to post about what they’re going to be up to during the six days of darkness.

The story on the vaguely official looking website titled “Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!” claims that an incoming solar storm is to blame, causing ""dust and space debris to become plentiful and thus block 90% sunlight”.

This is false. Although solar storms certainly are real phenomena (they occur due to fluctuations in the Sun’s magnetic field) they’re not like terrestrial storms that can blow up dust and dirt.

Instead they create very minor disturbances in the Earth’s magnetosphere. Historically there have been rare storms that could knock out electrical systems today, but they're mostly of the order of magnitude only likely to throw a homing pigeon slightly off course – not blot out the Sun.

However, the hoax story even drafts in some credible-sounding sources including Nasa chief Charles Bolden, who reportedly warned the public to stay calm. Some users even linked to a (real) video of Bolden talking about “emergency preparedness” – an official-sounding phrase that apparently bypasses common sense to hit the big button marked ‘PANIC’ in the brain.

In actuality Bolden recorded the video to encourage US families to think about what they would do in the event of an earthquake or hurricane – natural disasters that are a real enough threat in America.

This total-darkness hoax apparently comes in a couple of flavours (some claim that a non-existent “photon belt” is responsible for the blackout) and are so widespread that Nasa employees even had to debunk the rumours themselves back in 2012."
2523,"THE hunt is on to find the owner of a dog who was abandoned at a railway station with its belongings in a suitcase.

Kai, a male Shar-Pei crossbreed was found tied to a railing outside Ayr station in Scotland on Friday.

Now animal welfare charity the Scottish SPCA are trying to find who left him there.

The charity managed to trace a previous owner through his microchip, but were told he had been sold two years ago to someone they did not have details for.

Scottish SPCA inspector Stewart Taylor said Kai had been sold on classified website Gumtree.

He said: ""Regardless of the fact Kai was left with his belongings, this was still a cruel incident and we are keen to identify the person responsible.

""If anyone can help we would ask them to get in touch as soon as possible.

""Kai is around two to three years old and is a lovely dog with a nice nature. We will look after him until we can find him a permanent and loving home.""

The charity also said abandoning an animal was a criminal offence.

Anyone with information is asked to contact the Scottish SPCA Animal Helpline on 03000 999 999."
2524,"President Obama said Wednesday that the United States “will be vigilant and we will be relentless” against Islamic State militants and would “do what’s necessary to see that justice is done” following the videotaped execution of an American journalist.

“Today the entire world is appalled at the brutal murder of James Foley by the terrorist group ISIL,” Obama said, using one of several acronyms for the group. The militants, who posted the video on YouTube Tuesday, said Foley’s killing was in retaliation for U.S. airstrikes in Iraq.

Obama, who spoke Wednesday morning to Foley’s parents, offered no new policy measures to confront Islamic State. Referring to neighboring countries and U.S. allies, he said “there has to be a common effort to extract this cancer so that it does not spread.”

Asked whether the United States might consider suspending its airstrikes, one U.S. official said the “only question is if we do more.” Officials said that attacks against the Islamic State would continue in Iraq under an authorization Obama signed early this month.

Obama could face pressure to escalate the air campaign in Iraq and increase support to U.S.-backed rebels in Syria who are fighting against the Islamic Front, as well as Syrian President Bashar al-Assad. Obama has resisted pleas from the Syrian rebels for U.S. heavy weapons, including portable surface-to-air missiles, as well as for American air support.

In a statement issued after the president’s remarks, Rep. Ed Royce (R-Calif.), chairman of the House Foreign Affairs Committee, said, “We must get serious about confronting this force, including by aggressively arming those battling it.”

The White House confirmed early Wednesday that U.S. intelligence had deemed the video authentic. Obama spoke in Martha’s Vineyard, where he is vacationing with his family.

Foley, a 40-year-old New Hampshire native and a photojournalist working for the Boston-based Web site Global­Post, was kidnapped in northern Syria nearly two years ago while covering the civil war in Syria.

In Britain Wednesday, Prime Minister David Cameron cut short a family vacation and returned to London to chair emergency meetings on Iraq and Syria, amid indications that a British citizen was involved in Foley’s killing. In the video, his masked executioner speaks in English with what sounds like a British accent.

After beheading Foley, the executioner is pictured with a second captive, identified as U.S. freelance journalist Steven Joel Sotloff, who disappeared last year in Syria. “The life of this American citizen, Obama, depends on your next decision,” the executioner says.

In an interview with the BBC, British Foreign Secretary Philip Hammond acknowledged that the executioner spoke with a British accent and said the video seemed to be genuine. Hundreds of Britons are believed to have traveled to Syria to fight in the country’s civil war, including many who have joined the Islamic State.

“We’re absolutely aware that there are significant numbers of British nationals involved in terrible crimes, probably in the commission of atrocities,” Hammond said. “Many of these people may seek at some point to return to the U.K., and they would then pose a direct threat to our domestic security.”

A European intelligence official said the British government was examining the video, and the speech of the purported executioner, to compare it to the speech of former Guantanamo Bay prisoners and other British residents believed to have joined the Islamic State.

Both prisoners in the video are wearing orange shirts and pants, similar to orange jumpsuits worn by detainees at the U.S. military prison at Guantanamo Bay, Cuba. A similar outfit, believed to be a jihadist symbol of the prison, was worn by Nicholas Berg, an American businessman kidnapped in Iraq in 2004 whose execution by an Islamic State precursor organization was recorded on video and posted online.

Foley, 40, was working in Syria for the Boston-based news Web site Global­Post when he disappeared on Thanksgiving in 2012.

In a statement Tuesday night on a Facebook page dedicated to his freedom, Foley’s mother wrote: “We have never been prouder of our son Jim,” Diane Foley wrote. “He gave his life trying to expose the world to the suffering of the Syrian people.

“We implore the kidnappers to spare the lives of the remaining hostages. Like Jim, they are innocents. They have no control over American government policy in Iraq, Syria or anywhere in the world.”

Praising James Foley as “an extraordinary son, brother, journalist and person,” she asked that the family’s privacy be respected.

In addition to Foley and Sotloff, at least three other Americans are believed to be captives in Syria, according to a 2013 Global­Post article, including Austin Tice, a freelance journalist whose articles appeared in McClatchy publications and The Washington Post before his disappearance in August 2012. No one has claimed to be holding them.

According to the Committee to Protect Journalists, at least 66 journalists, all but 10 of them Syrian, have been killed covering the Syrian war. If the video is authenticated, Foley would be the first American journalist known to be executed since the conflict began in early 2011. The video evoked the 2002 taped execution in Pakistan of Wall Street Journal correspondent Daniel Pearl by al-Qaeda.

The Islamic State, an offshoot of al-Qaeda, is the most powerful among a number of extremist organizations that have emerged during the Syrian civil war, which began as a popular uprising against President Bashar al-Assad. Fighting against both Assad and U.S.-backed rebels, the militants now control much of eastern Syria and claim to have established an Islamic caliphate spanning Syria and neighboring Iraq.

As the group has grown, it has merged with the group formerly known as al-Qaeda in Iraq, under the leadership of Abu Bakr al-Baghdadi. According to U.S. intelligence, it numbers in the thousands, including foreign fighters from Europe and the United States.

In April, Islamic State fighters swept across the border into northern Iraq, taking over the city of Mosul before moving southward to within 60 miles of Baghdad. Extensive reports of executions, including beheadings and crucifixions, have emerged from areas under the group’s control.

This month, amid reports of stranded and besieged Iraqi minorities threatened with execution, the militants advanced eastward toward Irbil, the capital of the semiautonomous Kurdish region of Iraq.

On Aug. 7, Obama authorized U.S. airstrikes to rescue stranded minorities and protect U.S. personnel and facilities in Irbil and Baghdad. On Monday, after a total of 68 strikes from jets, bombers and drones, Obama announced that Iraqi and Kurdish forces, with U.S. air support, had retaken a strategic dam north of Mosul from the militants and that they had been pushed back from Irbil.

Within hours of that announcement, the Islamic State posted an online message warning it would attack Americans “in any place” in response to the airstrikes. “We will drown all of you in blood,” it said.

The title of the video posted Tuesday was “A Message to America” and was produced by the Islamic State’s media arm, according to the Site Intelligence Group, which monitors extremist Web sites.

A masked man dressed in black is shown standing in an unidentified desert location beside a prisoner kneeling beside him with his hands behind his back. “Obama authorized military operations against the Islamic State effectively placing America upon a slippery slope towards a new war against Muslims,” the masked man says.

The video then shows a clip of Obama’s Aug. 7 announcement, followed by a statement from the prisoner.

“I call on my friends, family and loved ones to rise up against my real killers, the U.S. government, for what will happen to me is only a result of their complacent criminality,” he says. He asks his parents not to accept “any meager compensation from the same people who effectively hit the last nail in my coffin with the recent aerial campaign in Iraq.”

The prisoner also appeals to “my brother John, who is a member of the U.S. Air Force,” to “think about what you are doing.”

“I wish I had more time,” he says. “I wish I could have the hope for freedom to see my family once again, but that ship has sailed. I guess all in all, I wish I wasn’t an American.”

The masked man then identifies the prisoner as “James Wright Foley, an American citizen of your country.” He then reaches down with a large knife and begins the apparent beheading of the prisoner; the screen fades to black and the next image is of a body with a head placed upon its back.

The masked man then appears with another prisoner, identified as Sotloff, in a similar kneeling position.

Foley reported from some of the most dangerous recent crises and was imprisoned for 44 days in Libya in 2011 by forces loyal to deposed leader Moammar Gaddafi. According to Global­Post, two eyewitnesses saw his interception by a group of armed men in a silver-colored van on a road near the town of Taftanaz in northern Syria on Nov. 22, 2012.

Since then, Global­Post “has mounted an extensive international investigation . . . to determine who kidnapped Foley and where he was being held,” Global­Post said in an article on its Web site late Tuesday.

Julie Tate and Dan Lamothe in Washington, Griff Witte in London and Souad Mekhennet in Frankfurt, Germany, contributed to this report."
2525,"Oh Internet, when will you ever stop killing perfectly healthy celebrities, or at least those that are healthy enough to be alive? Today, one of those ridiculously stupid and fake-looking hoax sites that generates random celebrity death stories once again proved that people are gullible and should have to take IQ tests to use the Internet. Looking like an MSNBC page that stopped loading in 2004, the farticle (that’s my name for these fake articles) claimed that sources were “reporting” that Guns N’ Roses frontman Axl Rose was found dead yesterday from unknown causes in his West Hollywood home.

“The home was entered by police through an open back door where a body was found in the foyer area,” read the report created by a douchebag with a presumably large, Dorito-speckled smirk on his face. While plenty of people fell for it enough for the link to start spreading on Facebook and Twitter, the sleuths at Gossip Cop quickly proved that it was fake. Probably by looking at it.

The awful hoax comes from the jerks behind the MSNBC.website URL, which has no affiliation with the real news outlet and tries to fool people into clicking on bogus stories. A new phony report has the headline, “Sources: Guns N’ Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52.”

Enough people have been duped by this story to share it more than 39,000 times on social media like Facebook. Again, this is TOTALLY FAKE. MSNBC.website pulled the same trick last month with a death hoax about Macaulay Culkin. The phony Culkin story is almost identical to the phony Rose story. Don’t believe any report coming from MSNBC.website. (Via Gossip Cop)

One of these days, Rose might actually pass away and then none of us will believe it because of these stupid hoax reports. And then his funeral will be really sad when it starts raining and Slash plays a guitar solo with no shirt under his leather jacket on top of Rose’s casket, and nobody’s there to appreciate it.

RELATED: Since we’re talking about GNR, do yourself a favor and go back and read Danger Guerrero’s breakdown of “November Rain.”"
2526,"Update: Since the publication of this article, several people have reported that this may be a hoax.

A 'feminist' blog from the US has caused outrage after its author apparently admitted aborting her male fetus based on her negative past experiences of men.

In an article so astounding it is difficult to believe it is actually true, 'Lana' even expresses surprise that ""many friends, and several of my own family members have completely cut off communication with me"".

The author purports to have fallen pregnant in 2012 and was overjoyed at the thought until she discovered she was to have a boy at which point she decided to have an abortion.

Read the full blog post here

Abortion based on gender is illegal in the UK but just this week religious groups wrote to MPs to support an amendment to the 1967 Abortion Act to clarify the point.

The amendment reads: ""Nothing in section 1 of the Abortion Act 1967 can be interpreted as allowing a pregnancy to be terminated on the grounds of the sex of the unborn child.""

The practise is said to still happen in the UK particularly in ethnic communities where boys are more valued than girls.

In the blog, Lana details one of the negative experiences that was so terrible she felt she could not ""bring another monster into the world"".

The story begins aboard a plane on the way to an Occupy Wall Street rally in San Francisco. A man sat next to her upon discovering where she is going says: ""B****** like you need to learn their place.""

Lana screams ""assault"" and a male attendant rushes over but refuses to do anything as no physical contact was made.

She then admits considering lying but won't move to one of the only two spare seats as they are ""both back in Economy"".

She adds: ""I was flabbergasted, and then betrayed as they recommended that I move to one of the empty seats. This left me in tears.

""I knew the only way to get away was to move seats so I did so tearfully and having felt as though I had been verbally and emotionally raped.""

Lana then goes on how pregnancy made her feel her body had betrayed her so much she experienced ""crying, sobbing, uncontrollable weeping, mental anguish the likes of which may only be experienced by those who have had their lives destroyed by war"".

Her decision to abort the fetus prompted furious comments.

""I almost threw up after reading this.""

""The most disturbing part of this is what if she didn't say yes to finding out the babies gender and had the baby to realize it was a boy, what would she have had done then?""

Fact that people abort kids in western world because of gender is thoroughly sick. ""after learning my fetus was male"" http://t.co/YZCR0UDfBu

— Caleb Bond (@TheCalebBond) February 10, 2015

Misandry means hatred of men. Feminism means equality of genders. ""Feminist Has Abortion Because Child Was a Boy"" NO. She is a misandrist

— Jenni (@lifeofjennibeck) February 9, 2015

Since the backlash, Lana appears to have written another blog to defend her position where she claims to have received death threats as a result of the original post.

Unfortunately she misses the point about why people would be angry at her and instead reiterates her right to choose what happens to her body.

I find it hard to hate anybody, their faults are not their own, but usually rather the product of an environment or social circle they have been exposed to. I beg most of you, for your own good, take a look at yourself and decide right now if you want to spend the rest of your life angry on the internet, or if you want to fight for a woman’s right to do what she wants with her body."
2528,"Intelligence agencies hunting for identity of jihadist who murdered reporter

Reports have suggested Abdel-Majed Abdel Bary, a 23-year-old from London

Abu Hussain al-Britani, 20, and Abu Abdullah al-Britani, also potential match

Young men have posed with heads and 'launched cyber attacks on West'

Security sources say they are 'zeroing in' on suspected matched

Police are preparing to raid several British homes to help establish identity

Man in video known as 'John', reportedly in British group called 'the Beatles'

Theresa May poised to bring in new laws to tackle British extremists

Three British men waging jihad in the Middle East alongside the Islamic State (IS) have emerged as potential identities for the masked extremist who killed James Foley in a brutal propaganda video.
The men, all in their early twenties, are thought to be in the IS capital of Raqqa, Syria. They enter the frame as security sources say MI5 are getting closer to discovering who the executioner, known only as 'John', could be.
The fighter, who spoke with a British accent, butchered Mr Foley, an American journalist, in front of cameras, claiming it was retaliation for U.S. air strikes on the Islamic State (formerly ISIS).

A French prisoner who was held captive by 'John' says he was part of a group of British jihadists who call themselves 'The Beatles'.
Abdel-Majed Abdel Bary, 23, a former rapper from London, Abu Hussain Al-Britani, 20, a computer hacker from Birmingham, and Abu Abdullah al-Britani, in his 20s, from Portsmouth, have been mooted as identities for 'John'.
According to reports in The Sun newspaper, some of the men have similar voices, and even use similar language, to that used in the video.

Security forces have revealed that the information contained in the horrific footage has allowed them to 'zero in' on the wanted man. 
Meanwhile, police are preparing to raid the homes of several Britons in order to help establish his identity, according to a report in The Times. Their drive to find 'John' comes as the Home Secretary announced that she was poised to bring in new laws to tackle British extremists.
Bary, one of the British jihadists, has posted sickening images online of himself posing with the severed heard of a Syria soldier, accompanied by a joke.

Abu Hussain al-Britani, who lived in Birmingham, was jailed in 2012 for stealing personal information from former Prime Minister Tony Blair.
The jihadist, real name Junaid Hussian, later left for Syria, where it has been reported that he is helping mastermind jihadist cyber attacks on British banks and celebrities to further swell the IS war coffers.

Meanwhile, Abu Abdullah Al-Britani, who often uses Twitter to post pro-IS propaganda online, is believed to be behind social media accounts attempting to recruit teenagers to join fighting in the Middle East.
In June, MailOnline revealed an account on the ask.fm social media site, believed to be operated by al-Britani, which gave self-identified youths advice on how to travel to Syria and Iraq and perks of the job from working with IS.
It comes as British intelligence operatives continue to use advanced recognition software to match known suspects to 'John's' voice.
Security sources revealed to The Times that, thanks to information posted online, MI5 is now 'zeroing in' on the wanted man.
It was also revealed that police are preparing to raid the homes of several Britons to help to establish the identity of the jihadist. Meanwhile, a small group of officers from the FBI is understood to be arriving to help British forces with their investigation.
Strict security protocols have also reportedly been put in place to stop classified information leaking to the wanted jihadists or their associates. 
In an interview yesterday, Foreign Secretary Phillip Hammond said: 'Our intelligence agencies and police are studying the material that we have received.
'You wouldn't expect me to give a running commentary on that process, but we are devoting significant amounts of resource to identifying the individual.' 
He also ruled out an alliance with the Assad regime in Syria to combat the Islamic State (formerly Isis), saying that 'my enemy's enemy is not my friend'.
His statement comes as the Home Secretary announced that she was poised to bring in new laws to tackle British extremists.
Theresa May said Britain must introduce all the legal powers necessary to win the struggle against terror that is feared to last for decades.
Banning orders for extremist groups will be looked at again alongside powers to stop radical preachers.

Mrs May also underlined changes to the law that mean naturalised Britons who are fighting overseas can be stripped of their citizenship and excluded.
Yesterday it emerged that the group holding Mr Foley has demanded the release of al-Qaeda scientist Aafia Siddiqui. 
The Pakistani mother-of-three, 42, is serving 86 years in a Texas jail for plotting to spread Ebola and make a dirty bomb.

It came as Mr Foley's brother Michael urged officials to reconsider their policy of not negotiating in order to save another US journalist, Steven Sotloff.
He said: 'I hope that Jim's death pushes us to take another look at our approach.'
General Martin Dempsey, Chariman of President Obama's Joint Chiefs of Staff, yesterday warned that IS had an 'apocalyptic, end-of-days strategic vision' and could only be defeated by a coalition of partners."
2529,"While Daleks ""know no fear"" and ""must not fear,"" the cold, calculating robots from the Dr. Who series don't exist in the real world yet and Microsoft has had to settle on the next best thing for securing its campuses: the K5.

Microsoft is the first company in Silicon Valley to dispatch a fleet of the K5 policing robots. Each 5-foot tall, 300-pound K5 is equipped with arrays of high-definition camera, sensors, debilitating sirens, Wi-Fi and artificial intelligence.

The squat policing robots are the product of Knightscope, a startup firm from Mountain View, Calif. William Santana Li, chairman and CEO of Knightscope, sees a world in which his company's policing robots move out of the private sector and start working alongside law enforcement officers.

""Technology and robotics are making the concept of Precision Policing -- a systematic, proactive and almost precognitive approach to ensuring public safety -- a real possibility,"" said Li in a March blog post.

The K5s can use their sensors to track down threats and their Wi-Fi connection to call in bipedal backup, aka security guards. Their AI and camera rigs enable the K5s to do a good deal of profiling, scanning license plates and faces to compare against databases available to them over Wi-Fi.

The K5 robots are only tools to surveil, assess and report suspicious activity, for now at least. There are plans in the works that could see the K5s brandishing and using Taser guns -- ""you are being neutralized.""

The K5s sensors enable them to recognize and analyze alphanumeric text, heat signatures, sounds, air quality and infrared light. The robots are equipped with both radar and Lidar to help them make measurements, while GPS helps them maintain their bearing and report their positions. Lidar, which stands for light detection and ranging, is a remote-sensing technology used to measure distance by illuminating a target with a laser and then analyzing the reflected light.

The robots are fully autonomous and can even refuel at a charging station without the guidance of humans. The K5s leverage their machine learning abilities for predictive analytics, analyzing and accounting for risks in real time.

To keep people assured that the machines aren't abusing their abilities or beginning to learn too much, Knightscope plans to let people keep an eye on the machines by making the K5s' video feeds available to the public online.

""I believe robots are the perfect tools to handle the monotonous and sometimes dangerous work in order to free up humans to more judiciously address activities requiring higher-level thinking, hands-on encounters, or tactical planning,"" states Li."
2530,"More than 200 schoolgirls were kidnapped in April, sparking the #BringBackOurGirls campaign

A top military official in Nigeria was reported Friday to have announced a cease-fire between the government and the military group Boko Haram, igniting both skepticism and hopes that more than 200 schoolgirls who were kidnapped in April would be released.

The truce was said to be announced by Air Marshall Alex Badeh, Nigeria’s chief of defense, the Associated Press reports. The release of the girls is still being negotiated, Maj. Gen. Chris Olukolade added, but the cease-fire would begin immediately and could take take several days to reach the groups of militants.

“Already, the terrorists have announced a cease-fire in furtherance of their desire for peace. In this regard, the government of Nigeria has, in similar vein, declared a cease-fire,” said Mike Omeri, a government spokesman on Boko Haram, at a news conference. The AP adds that Omeri confirmed negotiations about the girls’ potential release were held throughout the week.

Reports of the deal were met with hesitation by those who have followed the saga since the girls were abducted from their school in Chibok on April 14. There was neither an official statement quickly released by the government, nor an announcement made by the insurgent group, the New York Times reports.

Boko Haram, which released a video in May that claimed responsibility for the girls’ abductions and vowed to “sell them on the market, by Allah,” has previously demanded the release of rebel prisoners in exchange for their freedom. But Nigerian President Goodluck Jonathan, who has faced intense global pressure to free the students, said that’s a trade he will not make. The Nigerian government has in the past misled the public about the girls’ status; its fight against Boko Haram has been fraught with challenges since the militant group rose up in 2009, from inefficiency and corruption in the military to lax local support in the northern communities that are threatened most.

In August, the Wall Street Journal reported that American surveillance planes spotted groups that appeared to be the missing girls, suggesting that not all of them had been sold into marriage or slavery — as feared — and that some were perhaps being kept as a bargaining tactic."
