Headline,Body ID,Stance 
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2360,unrelated
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2459,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2477,discuss
"A message from Jim's mom, Diane Foley:",2304,unrelated
ISIL Beheads American Photojournalist in Iraq,2453,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2360,unrelated
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",2473,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2299,unrelated
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2406,discuss
Dog found abandoned outside railway station with suitcase of his belongings,2523,agree
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2367,agree
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2399,discuss
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2448,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2403,discuss
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2305,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",2307,unrelated
Pope Francis turns out not to have made pets in heaven comment,2370,agree
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2502,agree
American Predator Drone Circling Islamic State’s Stronghold,2469,discuss
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2340,discuss
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2299,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2304,unrelated
"No, a bird didn't poop on Vladimir Putin",2367,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,2343,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2345,agree
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2367,disagree
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2295,unrelated
Apple Watch launch reportedly planned for February with limited supply,2431,discuss
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2453,unrelated
Google Grows With $1.6 Billion in California Office Deals,2329,discuss
NBC weatherman caught urinating in the woods live on air,2389,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',2314,unrelated
"Israel opens dams, floods Gaza",2403,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2295,unrelated
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2438,discuss
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2511,discuss
"Video showing American journalist beheaded believed real, officials and family say",2314,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2329,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2304,unrelated
ISIL Beheads American Photojournalist in Iraq,2296,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2495,discuss
"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2321,discuss
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,2415,discuss
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2362,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,2477,discuss
Two blokes dared to eat 20-year-old burger for charity,2531,unrelated
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2349,agree
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2337,disagree
ISIS Extremists Claim to Behead British Hostage David Haines,2330,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2348,unrelated
Apple Watch Developers Told to Limit Features to Save Battery Life,2275,discuss
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2318,discuss
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2377,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2481,discuss
REPORT: Alleged New Audio of Michael Brown Shooting,2287,discuss
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2415,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,2283,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2405,discuss
Government fires employee who skipped work for 24 years,2287,unrelated
Kim Jong-Un's sister reportedly running N. Korea,2477,discuss
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2354,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2307,discuss
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2443,unrelated
Singing polar bear facing ASBO after noise complaint,2446,disagree
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2403,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2314,unrelated
Alleged audio of Michael Brown shooting has surfaced,2354,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2432,agree
"Apple Watch Gold Edition may cost as much as $5,000",2471,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2372,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2345,discuss
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2317,discuss
Islamic State militants claim to behead missing American journalist,2388,discuss
Watch: US Marine saved by helmet after being shot by Taliban sniper,2421,unrelated
"Video showing American journalist beheaded believed real, officials and family say",2526,unrelated
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2385,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2463,unrelated
Mass grave found after 40 students disappear in Mexican protest,2360,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,2495,unrelated
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2370,unrelated
This Is a Truly Horrifying Story About a Spider,2338,discuss
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2472,unrelated
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2281,agree
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,2528,unrelated
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2328,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2525,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2459,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,2336,unrelated
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2348,unrelated
Man who slaps people around the head for sneezing hunted by police,2277,unrelated
Apple Watch mass production kicks off in January: Report,2431,discuss
Kurds Deny Gill Rosenberg was in Kobane,2302,discuss
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2307,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,2403,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2336,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,2431,unrelated
6 hidden mass graves may hold missing Mexican students,2375,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2375,unrelated
Watch marine take sniper shot to the head and live,2389,unrelated
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2481,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2386,agree
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2309,discuss
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2296,unrelated
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2490,discuss
11 jetliners 'missing' after Islamist takeover of airport,2309,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2398,unrelated
Customer: I was fired for Comcast complaint,2405,discuss
"Hostage David Haines' Murder 'Evil', PM Says",2440,agree
Kim Jong-un 'Had Surgery on Fractured Ankles',2385,unrelated
New Rumour Suggests Apple Watch to Launch in February,2431,discuss
'Sex attacker' has penis cut off with a cleaver in India,2459,unrelated
Vogue's new digs are reportedly swarming with rats,2367,unrelated
American hostage killed in rescue attempt in Yemen - senior official,2375,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2463,unrelated
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2354,agree
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2309,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2515,agree
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,2406,unrelated
Vladimir Putin Bird Poop Video is Fake,2502,unrelated
The Apple Watch's battery life will reportedly be just like any other smartwatch,2469,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,2492,agree
"Don't forget to tip...especially if you spend $300,000",2463,unrelated
Street Artist BANKSY Arrested? Again?,2468,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2388,discuss
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2283,discuss
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2520,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2410,unrelated
This Kid Made $72 Million During Lunch,2523,unrelated
Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2330,unrelated
New iOS 8 bug can delete all of your iCloud documents,2330,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2495,unrelated
'Spiderman' squished: Experts debunk claims,2297,unrelated
"Web Portal publishes death of ""Dog Whisperer""",2528,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2317,unrelated
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2307,unrelated
"Dead for 48 minutes, this Catholic Priest claims God is female",2445,disagree
"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2476,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,2317,discuss
"Want a Gold Apple Watch? All You Need is $5,000",2409,unrelated
Terrorism fears rise amid reports of stolen jetliners,2448,discuss
Video shows ISIL beheading of photojournalist James Foley,2287,unrelated
Man breaks down in tears when a lost recording of his deceased wife resurfaces,2406,unrelated
Setting the record straight on tor,2463,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2343,discuss
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2511,discuss
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2419,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2498,unrelated
Isis video claims to show beheading of British hostage David Haines,2477,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2495,discuss
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2385,agree
Saudis Say Michelle Obama Not Blurred on TV,2453,agree
Missing American journalist reportedly beheaded by Islamic State ,2495,discuss
BREAKING: Soldier shot at War Memorial in Ottawa,2410,discuss
"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2423,unrelated
Former British Rapper Reportedly Under Investigation for James Foley Beheading,2528,discuss
Islamic State militants claim to behead missing American journalist,2304,unrelated
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",2299,discuss
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2419,discuss
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2521,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2523,agree
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2317,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,2403,unrelated
"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",2489,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2386,agree
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2445,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2307,agree
Claim: Comcast Got Complaining Customer Fired From His Job,2508,unrelated
Wife and child of Islamic State leader Baghdadi held in Lebanon,2360,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2417,discuss
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2509,discuss
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2344,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2470,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2367,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2295,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,2349,agree
Video: Marine survives Taliban sniper headshot thanks to helmet,2452,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2450,discuss
ISIS militants trick mother into ‘eating her kidnapped son’,2367,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2296,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2385,unrelated
Saudi cleric condemns snowmen as anti-Islamic,2317,unrelated
Claim: Comcast Got Complaining Customer Fired From His Job,2434,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,2520,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2404,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2447,unrelated
"Bosnia: Seven underage girls return from five day school trip, pregnant",2508,agree
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2338,discuss
Ferguson riots: audio may have captured Michael Brown shooting,2434,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2307,unrelated
"No, that high school kid didn't make $72 million trading stocks",2367,unrelated
Magic mushroom found growing at Buckingham Palace,2519,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2431,unrelated
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2492,agree
Banksy arrest hoax: US website claims street artist caught in Watford,2412,unrelated
"Boko Haram denies truce, says kidnapped girls married",2530,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,2287,discuss
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2470,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2329,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2379,discuss
Cheese addiction breaks Kim Jong-un's ankles,2327,unrelated
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2328,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2351,discuss
Apple 'working on 12-inch MacBook Air',2509,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2404,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2370,unrelated
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2305,agree
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2458,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2313,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2303,unrelated
Isis militants claim to have killed US journalist James Foley,2388,discuss
For sale: Tiger's former island in Sweden,2508,unrelated
6 hidden mass graves may hold missing Mexican students,2334,discuss
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2307,unrelated
Christian Bale will not play Steve Jobs,2531,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2463,discuss
Spider burrowed through tourist's stomach and up into his chest,2293,discuss
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2317,unrelated
"This boy nearly died, now he has a superpower like Marvel’s Magneto",2415,discuss
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2299,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",2328,unrelated
James Foley remembered as 'brave and tireless' journalist,2287,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2329,unrelated
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2498,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2520,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",2389,discuss
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2520,unrelated
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2281,agree
Russian Man Wakes Up to Find His Testicles Have Been Stolen,2415,unrelated
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2307,unrelated
Alleged audio of Michael Brown shooting released,2415,unrelated
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2523,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2356,discuss
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2415,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2356,discuss
ISIS supporters mourn death of ‘youngest fighter’,2372,unrelated
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2469,discuss
Macaulay Culkin dead: Actor is victim of another death hoax,2341,agree
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2526,unrelated
Zack Snyder Responds to Fake Stolen Batmobile Report,2519,agree
Isis militants claim to have killed US journalist James Foley,2299,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2360,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2495,discuss
Video shows ISIL beheading of photojournalist James Foley,2404,unrelated
British hostage David Haines beheaded by Islamic State terrorists,2306,discuss
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2385,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2431,unrelated
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2459,agree
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2287,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2304,unrelated
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2410,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,2328,unrelated
Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,2447,discuss
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2286,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2477,unrelated
Pentagon: 1 weapons bundle seized by militants,2404,discuss
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2485,discuss
Boko Haram ceasefire ignored as violence flares in Borno state,2463,discuss
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2284,discuss
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2327,discuss
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2304,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2330,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2329,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2530,discuss
This resignation letter in a video-game could be the greatest ever,2328,agree
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2283,disagree
"Islamic State leader's family detained by Lebanon, officials say",2337,discuss
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2328,unrelated
"Marine Gets Shot in the Head, Walks Away",2360,agree
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2283,unrelated
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2411,unrelated
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2434,discuss
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2501,unrelated
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2459,unrelated
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2327,unrelated
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2348,unrelated
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2472,unrelated
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2281,agree
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2388,discuss
North Korean leader Kim Jong-un to open restaurant in Scotland,2418,discuss
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2434,discuss
ISIL Beheads American Photojournalist in Iraq,2523,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2509,discuss
"No, ESPN is not having an all-male domestic violence panel tonight",2519,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2463,discuss
The baby from Teletubbies reveals herself,2284,discuss
Her Majesty’s magic mushrooms,2480,discuss
Magic mushrooms found at Buckingham Palace,2419,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',2525,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2386,agree
Was The Batmobile Stolen In Detroit?,2360,unrelated
Pope Francis tells boy whose dog had died that heaven is open to all,2370,disagree
IS militant 'Jihadi John' named as Mohammed Emwazi from London,2501,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,2317,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2489,discuss
For sale: Tiger's former island in Sweden,2444,agree
Video Purports to Show Beheading of American Journalist,2450,discuss
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2299,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,2419,unrelated
Soldier shot in Ottawa at War Memorial,2328,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2352,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2337,discuss
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2307,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2415,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2403,discuss
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2372,unrelated
"Islamic State training fighter pilots in captured jets, monitoring group says",2406,discuss
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2278,unrelated
ISIS Beheads American Journalist,2386,agree
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2403,discuss
Mirfield man's tears of joy after lost voicemail of wife retrieved,2406,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2344,discuss
Purported ISIS claim: Jordan airstrike kills female US hostage,2473,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,2317,discuss
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2283,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2296,unrelated
Met police denies reports of Banksy arrest,2468,agree
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2412,unrelated
ISIL Beheads American Photojournalist in Iraq,2304,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",2531,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2404,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,2452,unrelated
Constipated goldfish operated on by North Walsham vet,2280,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2302,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
Chinese advised to choose British-sounding names to get ahead,2526,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2498,agree
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2341,agree
Audio recording allegedly captures moment Michael Brown was shot,2434,discuss
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2501,unrelated
Mexican investigators fear mass grave might hold 43 missing students,2342,discuss
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2495,unrelated
"Yemen says U.S. man freed, sister says he’s dead",2411,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,2526,unrelated
EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2407,agree
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2385,agree
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",2303,discuss
Did a Meteorite Impact in Nicaragua over the Weekend?,2475,discuss
Kim Jong-un So Fat He Injured His Ankles,2327,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2297,disagree
Banksy arrest hoax: US website claims street artist caught in Watford,2283,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2526,unrelated
Islamic State flying three jets in Syria: monitor,2406,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,2495,discuss
Kim Jong-un: obese leader 'fractured both ankles',2441,unrelated
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2471,discuss
'There is no limit to their depravity' Islamic State FEED mother her own SON,2349,unrelated
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2295,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,2528,unrelated
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2469,discuss
Judd Nelson isn't dead; report is a hoax,2278,agree
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2305,agree
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,discuss
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
